timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1674982019.9623392,8334,reload,reload,none,none,5.987104177474976,True,True
1674982025.845131,8334,grenade,grenade,none,none,5.880728006362915,True,True
1674982035.168233,8334,shield,shield,none,none,9.321118831634521,True,True
1674982051.899702,8334,reload,reload,none,none,16.729342937469482,True,True
1675213838.627873,3040,shoot,shoot,none,none,5.970513820648193,True,True
1675213858.3655722,3040,shield,shield,none,none,19.732832193374634,True,True
1675213892.4738991,3040,shoot,shoot,none,none,34.10566306114197,True,True
1675213952.482527,3040,None,None,None,None,60.00584101676941,True,True
1675214012.491619,3040,None,None,None,None,60.00563716888428,True,True
1675214072.4995499,3040,None,None,None,None,60.0056357383728,True,True
1675214132.5107808,3040,None,None,None,None,60.00485682487488,True,True
1675214190.3295949,369,shield,shield,none,none,4.407413005828857,True,True
1675214211.203501,369,grenade,grenade,none,none,20.870416164398193,True,True
1675214237.926184,369,shoot,shoot,none,none,26.72071886062622,True,True
1675214244.612909,369,shoot,shoot,none,none,6.6847522258758545,True,True
1675214249.368053,369,shoot,shoot,none,none,4.75305700302124,True,True
1675214254.223163,369,grenade,grenade,none,none,4.852858781814575,True,True
1675214634.645657,110,shield,shield,none,none,6.004266023635864,True,True
1675214694.6518059,110,None,None,None,None,60.003182888031006,True,True
1675214920.173457,8177,reload,reload,none,none,4.814603805541992,True,True
1675214980.1818602,8177,None,None,None,None,60.00535821914673,True,True
1675215040.1912892,8177,None,None,None,None,60.00755524635315,True,True
1675215044.615105,8177,shield,shield,none,none,4.402897834777832,True,True
1675215104.62222,8177,None,None,None,None,60.00529503822327,True,True
1675215126.704896,8177,grenade,grenade,none,none,22.080154180526733,True,True
1675215157.9958642,7242,shield,shield,none,none,4.746793031692505,True,True
1675215184.448887,7242,shoot,shoot,none,none,26.44981098175049,True,True
1675215244.45628,7242,None,None,None,None,60.00530409812927,True,True
1675215304.464092,7242,None,None,None,None,60.00531601905823,True,True
1675215364.4768581,7242,None,None,None,None,60.010311126708984,True,True
1675216552.978585,7242,None,None,None,None,1188.4987361431122,True,True
1675217216.754841,7242,None,None,None,None,663.7630620002747,True,True
1675217276.772314,7242,None,None,None,None,60.003479957580566,True,True
1675217336.783943,7242,None,None,None,None,60.002476930618286,True,True
1675217396.800415,7242,None,None,None,None,60.005855083465576,True,True
1676293602.3919055,3792,shoot,shoot,none,none,54.01906681060791,True,True
1676293662.4107955,3792,None,None,None,None,60.01188850402832,True,True
1676293682.7785892,3792,grenade,shield,none,none,20.36479163169861,False,True
1676293742.786885,3792,None,None,None,None,60.00219511985779,True,True
1676293802.8040426,3792,None,None,None,None,60.01215648651123,True,True
1676293862.8103085,3792,None,None,None,None,60.002264976501465,True,True
1676293922.8183334,3792,None,None,None,None,60.00302338600159,True,True
1676293982.8242276,3792,None,None,None,None,60.00198149681091,True,True
1676294042.8417394,3792,None,None,None,None,60.013511657714844,True,True
1676294056.0434709,3792,shoot,grenade,none,none,13.19772982597351,False,True
1676294116.05768,3792,None,None,None,None,60.01020836830139,True,True
1676294176.075232,3792,None,None,None,None,60.014551877975464,True,True
1676294236.0870068,3792,None,None,None,None,60.007774353027344,True,True
1676294296.099974,3792,None,None,None,None,60.00796580314636,True,True
1676294356.1173327,3792,None,None,None,None,60.01335549354553,True,True
1676294416.1255517,3792,None,None,None,None,60.004425287246704,True,True
1676294476.1371384,3792,None,None,None,None,60.008583307266235,True,True
1676295126.0226443,3792,none,shoot,none,none,3.338387966156006,False,True
1676295149.709659,3792,shoot,logout,none,none,23.682014226913452,False,True
1676295340.7011762,3644,shoot,reload,none,none,0.0035064220428466797,False,True
1676295366.2739136,3644,shoot,reload,none,none,25.560731649398804,False,True
1676295426.2844462,3644,None,None,None,None,60.00552988052368,True,True
1676295486.298235,3644,None,None,None,None,60.00920104980469,True,True
1676295546.3052344,3644,None,None,None,None,60.00303268432617,True,True
1676295606.3184843,3644,None,None,None,None,60.00927233695984,True,True
1676295638.6479337,3644,shoot,reload,none,none,32.32344937324524,False,True
1676295698.66225,3644,None,None,None,None,60.00831627845764,True,True
1676295758.668763,3644,None,None,None,None,60.001511096954346,True,True
1676295818.6750467,3644,None,None,None,None,60.00328183174133,True,True
1676295874.5395594,3644,shoot,grenade,none,none,55.859511375427246,False,True
1676295951.5774953,7376,shoot,shoot,none,none,6.300873517990112,True,True
1676296011.6000583,7376,None,None,None,None,60.0135600566864,True,True
1676296040.7659771,7376,shield,shield,none,none,29.16091537475586,True,True
1676296100.7845948,7376,None,None,None,None,60.01261591911316,True,True
1676296160.803321,7376,None,None,None,None,60.014726638793945,True,True
1676296171.9118757,7376,reload,reload,none,none,11.104553699493408,True,True
1676296181.20907,7376,shoot,shoot,none,none,9.292198181152344,True,True
1676296241.2179914,7376,None,None,None,None,60.00291967391968,True,True
1676296301.2371721,7376,None,None,None,None,60.01467275619507,True,True
1676296352.3895614,7376,shoot,shoot,none,none,51.148386001586914,True,True
1676296362.51162,7376,grenade,grenade,none,none,10.116055727005005,True,True
1676296368.8258245,7376,reload,reload,none,none,6.308200836181641,True,True
1676296387.7941403,7376,shield,shield,none,none,18.963314533233643,True,True
1676296393.0798426,7376,shoot,shoot,none,none,5.280703067779541,True,True
1676296396.129553,7376,grenade,reload,none,none,3.0426855087280273,False,True
1676296397.1765113,7376,shield,reload,none,none,1.040956735610962,False,True
1676296399.5424123,7376,none,shoot,none,none,2.359896421432495,False,True
1676297518.2017815,3598,grenade,grenade,none,none,7.690396785736084,True,True
1676297533.2468576,3598,shoot,shoot,none,none,15.034072637557983,True,True
1676297541.4418206,3598,shield,shield,none,none,8.189962148666382,True,True
1676297601.4531872,3598,None,None,None,None,60.00536584854126,True,True
1676297661.463829,3598,None,None,None,None,60.00678610801697,True,True
1676297721.4806757,3598,None,None,None,None,60.01284646987915,True,True
1676297781.4995012,3598,None,None,None,None,60.01594281196594,True,True
1676297841.5129082,3598,None,None,None,None,60.00992298126221,True,True
1676297901.5258377,3598,None,None,None,None,60.009138107299805,True,True
1676297961.5359259,3598,None,None,None,None,60.006160497665405,True,True
1676297969.5170052,3598,shoot,shoot,none,none,7.976561784744263,True,True
1676298000.3865247,3598,none,grenade,none,none,30.864519119262695,False,True
1676298038.1061387,4996,none,shoot,none,none,3.3915154933929443,False,True
1676298050.6410842,4996,reload,reload,none,none,12.52794098854065,True,True
1676298057.2992992,4996,shoot,shoot,none,none,6.653214454650879,True,True
1676298063.9265573,4996,reload,reload,none,none,6.6212592124938965,True,True
1676298074.0842044,4996,shoot,shoot,none,none,10.15164589881897,True,True
1676298081.9346411,4996,shield,shield,none,none,7.845436334609985,True,True
1676298095.0864549,4996,grenade,grenade,none,none,13.146812677383423,True,True
1676298155.1041923,4996,None,None,None,None,60.01273727416992,True,True
1676298215.1119857,4996,None,None,None,None,60.00379180908203,True,True
1676298275.1308758,4996,None,None,None,None,60.014973640441895,True,True
1676298335.1428735,4996,None,None,None,None,60.00910544395447,True,True
1676298395.1537495,4996,None,None,None,None,60.00687527656555,True,True
1676298399.3432274,4996,none,reload,none,none,4.186476230621338,False,True
